sample_id,lot_id,tool_id,predicted_cd_bias_nm,predicted_overetch_risk_class,predicted_overetch_risk_prob
S00800,L0040,T01,-2.054888450000001,0,0.44
S00801,L0040,T01,-2.192992340000001,1,0.7
S00802,L0040,T02,-2.263259580000001,0,0.49
S00803,L0040,T01,-1.0414931699999999,0,0.31
S00804,L0040,T02,-1.5426717600000002,0,0.38
S00805,L0040,T01,-1.1489133800000002,0,0.29
S00806,L0040,T01,-0.79220141,0,0.23
S00807,L0040,T02,-2.0210508000000003,0,0.36
S00808,L0040,T04,-0.5630483000000001,0,0.27
S00809,L0040,T01,-0.9731419699999995,0,0.32
S00810,L0040,T02,-1.9053004699999985,0,0.36
S00811,L0040,T03,-1.9574833199999997,1,0.66
S00812,L0040,T02,-1.6498538299999996,1,0.53
S00813,L0040,T02,-1.2084532700000004,0,0.28
S00814,L0040,T01,-0.9816309800000002,0,0.25
S00815,L0040,T01,-1.3657552600000002,0,0.15
S00816,L0040,T02,-0.9763304200000004,0,0.42
S00817,L0040,T02,-1.7540741599999998,0,0.36
S00818,L0040,T04,-2.0815524999999995,1,0.59
S00819,L0040,T04,-0.7941559300000002,0,0.31
S00820,L0041,T01,-0.5624279900000002,0,0.36
S00821,L0041,T01,-0.4762481499999999,0,0.3
S00822,L0041,T01,-2.6020796299999995,1,0.56
S00823,L0041,T01,-1.3910354099999995,0,0.36
S00824,L0041,T02,-0.7282532500000006,0,0.32
S00825,L0041,T02,-1.7794018500000002,1,0.51
S00826,L0041,T01,-1.4453233499999998,1,0.54
S00827,L0041,T01,-1.8828712200000004,1,0.59
S00828,L0041,T01,-2.12611936,1,0.56
S00829,L0041,T02,-1.6367257199999994,0,0.43
S00830,L0041,T03,-1.4652209200000004,0,0.31
S00831,L0041,T01,-1.8137376599999984,0,0.44
S00832,L0041,T01,-1.83654712,1,0.51
S00833,L0041,T03,-1.8761120899999995,0,0.37
S00834,L0041,T01,-1.90037187,0,0.24
S00835,L0041,T02,-1.0619942800000002,0,0.23
S00836,L0041,T01,-1.4580135400000003,0,0.29
S00837,L0041,T01,-1.7630994199999994,0,0.3
S00838,L0041,T01,-2.1392194399999998,0,0.42
S00839,L0041,T01,-2.213842789999999,1,0.52
S00840,L0042,T01,-0.8320901499999998,0,0.29
S00841,L0042,T02,-1.2728628000000004,0,0.34
S00842,L0042,T01,-1.8004532400000002,0,0.47
S00843,L0042,T03,-1.4922692399999995,0,0.22
S00844,L0042,T01,-0.8997639100000001,0,0.25
S00845,L0042,T02,-2.3239890900000004,1,0.79
S00846,L0042,T01,-1.7336488499999998,0,0.3
S00847,L0042,T01,-0.9778798300000006,0,0.42
S00848,L0042,T01,-1.6606081599999998,0,0.23
S00849,L0042,T04,-1.74566875,0,0.24
S00850,L0042,T01,-0.46895565999999983,0,0.28
S00851,L0042,T01,-0.5428303200000001,0,0.41
S00852,L0042,T02,-1.8578435499999992,1,0.51
S00853,L0042,T03,-1.79611837,0,0.46
S00854,L0042,T01,-1.85943819,1,0.53
S00855,L0042,T01,-1.76503265,1,0.51
S00856,L0042,T01,-1.6097879099999994,0,0.31
S00857,L0042,T01,-2.045989700000001,0,0.42
S00858,L0042,T03,-2.016552,0,0.47
S00859,L0042,T02,-1.1330314500000007,0,0.42
S00860,L0043,T01,-1.56559336,0,0.28
S00861,L0043,T04,-1.9032712200000006,1,0.63
S00862,L0043,T01,-2.0058074600000007,1,0.63
S00863,L0043,T01,-2.1669840600000003,0,0.5
S00864,L0043,T01,-0.51075451,0,0.26
S00865,L0043,T03,-1.6098863399999996,0,0.38
S00866,L0043,T04,-1.9730012400000003,1,0.65
S00867,L0043,T01,-0.7239226700000002,0,0.22
S00868,L0043,T01,-1.3829733399999995,1,0.59
S00869,L0043,T01,-1.2012182899999995,0,0.47
S00870,L0043,T01,-1.173913850000001,0,0.37
S00871,L0043,T02,-1.2239775500000003,0,0.3
S00872,L0043,T01,-1.7137074400000003,0,0.38
S00873,L0043,T01,-1.3555926100000002,0,0.46
S00874,L0043,T04,-2.4781326800000008,1,0.67
S00875,L0043,T01,-1.6519328199999992,0,0.33
S00876,L0043,T02,-2.0016638899999997,0,0.44
S00877,L0043,T02,-1.8474353000000001,1,0.53
S00878,L0043,T01,-1.68382187,0,0.3
S00879,L0043,T03,-1.1043170000000002,0,0.28
S00880,L0044,T01,-1.8740713599999994,1,0.69
S00881,L0044,T02,-2.5589117600000004,1,0.7
S00882,L0044,T02,-0.6188900800000001,0,0.38
S00883,L0044,T04,-1.7253876599999998,0,0.5
S00884,L0044,T02,-1.5737306899999992,1,0.55
S00885,L0044,T01,-0.4682016599999999,0,0.28
S00886,L0044,T01,-0.8983398100000005,0,0.29
S00887,L0044,T01,-0.9709001900000002,0,0.26
S00888,L0044,T02,-1.7803647299999996,1,0.57
S00889,L0044,T01,-1.5213033700000005,0,0.38
S00890,L0044,T01,-1.8208868,1,0.55
S00891,L0044,T03,-2.2711726700000003,1,0.51
S00892,L0044,T02,-2.16952761,1,0.58
S00893,L0044,T01,-0.3658527500000001,0,0.29
S00894,L0044,T01,-1.42229544,0,0.41
S00895,L0044,T01,-1.7969215099999998,1,0.59
S00896,L0044,T02,-2.3432299999999997,1,0.72
S00897,L0044,T03,-1.0728358300000007,0,0.25
S00898,L0044,T02,-1.8060297399999998,0,0.41
S00899,L0044,T01,-1.9148317199999991,1,0.66
S00900,L0045,T01,-1.3601669200000002,0,0.33
S00901,L0045,T02,-1.7202433399999992,0,0.49
S00902,L0045,T01,-1.8936118199999994,0,0.41
S00903,L0045,T04,-1.4773683499999992,0,0.38
S00904,L0045,T03,-2.1481424399999995,0,0.28
S00905,L0045,T03,-1.78862124,0,0.44
S00906,L0045,T01,-2.24591951,1,0.54
S00907,L0045,T02,-1.1763937700000004,0,0.44
S00908,L0045,T01,-0.39764939,0,0.26
S00909,L0045,T02,-2.366171299999998,0,0.49
S00910,L0045,T01,-0.6719484899999999,0,0.33
S00911,L0045,T03,-1.8905212999999992,0,0.44
S00912,L0045,T03,-1.9775090400000004,0,0.35
S00913,L0045,T02,-1.7213406699999998,0,0.34
S00914,L0045,T04,-1.5254037699999998,0,0.37
S00915,L0045,T02,-1.5616845899999994,0,0.31
S00916,L0045,T01,-1.86108752,1,0.65
S00917,L0045,T01,-1.4675011899999995,1,0.53
S00918,L0045,T01,-1.600508649999999,0,0.36
S00919,L0045,T01,-1.841660799999999,1,0.55
S00920,L0046,T01,-0.9376135000000005,0,0.27
S00921,L0046,T01,-1.352628530000001,0,0.29
S00922,L0046,T01,-2.2630800299999994,0,0.47
S00923,L0046,T02,-1.8285421999999993,0,0.4
S00924,L0046,T04,-1.7648865699999996,0,0.31
S00925,L0046,T04,-1.6452178199999992,0,0.38
S00926,L0046,T03,-1.0010929899999998,0,0.39
S00927,L0046,T01,-0.89703734,0,0.35
S00928,L0046,T01,-1.8244292799999997,0,0.34
S00929,L0046,T03,-1.7296456699999998,0,0.49
S00930,L0046,T02,-1.7215828299999993,0,0.35
S00931,L0046,T03,-1.1337266300000006,0,0.44
S00932,L0046,T04,-1.7915446100000005,1,0.56
S00933,L0046,T01,-1.3945589300000005,0,0.25
S00934,L0046,T01,-1.5979619499999993,0,0.21
S00935,L0046,T02,-1.0417127300000006,0,0.27
S00936,L0046,T02,-0.75089915,0,0.15
S00937,L0046,T01,-1.328221060000001,0,0.39
