sample_id,lot_id,tool_id,predicted_cd_bias_nm,predicted_overetch_risk_class,predicted_overetch_risk_prob
S00800,L0040,T01,-2.1917143699999997,1,0.59
S00801,L0040,T01,-1.4867225000000002,0,0.34
S00802,L0040,T01,-1.5002480299999998,0,0.36
S00803,L0040,T02,-1.206783310000001,0,0.24
S00804,L0040,T01,-0.8893245200000005,0,0.23
S00805,L0040,T01,-1.4848594599999998,0,0.33
S00806,L0040,T01,-1.3511671099999993,0,0.39
S00807,L0040,T03,-1.7376877199999987,0,0.37
S00808,L0040,T03,-1.7696238699999993,0,0.36
S00809,L0040,T01,-2.189835359999999,0,0.45
S00810,L0040,T01,-1.0460862500000003,0,0.39
S00811,L0040,T03,-1.1970178900000006,0,0.42
S00812,L0040,T03,-1.94600276,1,0.57
S00813,L0040,T01,-1.7054440799999997,0,0.44
S00814,L0040,T02,-1.7952988099999998,0,0.48
S00815,L0040,T01,-0.7335991800000002,0,0.29
S00816,L0040,T02,-1.8043049599999998,0,0.44
S00817,L0040,T01,-1.6546022999999992,0,0.27
S00818,L0040,T01,-1.53682962,0,0.29
S00819,L0040,T01,-2.08263909,0,0.48
S00820,L0041,T04,-1.7148737399999996,1,0.57
S00821,L0041,T03,-0.6791066300000003,0,0.22
S00822,L0041,T01,-1.7317513299999996,0,0.39
S00823,L0041,T01,-1.1655317800000002,0,0.31
S00824,L0041,T01,-2.3677843300000005,1,0.64
S00825,L0041,T02,-1.47032015,0,0.45
S00826,L0041,T01,-2.2378383200000003,0,0.4
S00827,L0041,T03,-2.21165228,0,0.39
S00828,L0041,T01,-0.5969808800000002,0,0.34
S00829,L0041,T03,-0.8334891199999995,0,0.14
S00830,L0041,T01,-1.4300681899999994,0,0.29
S00831,L0041,T01,-1.5616184700000002,0,0.2
S00832,L0041,T02,-1.9443960299999994,1,0.52
S00833,L0041,T01,-2.1055155000000014,0,0.5
S00834,L0041,T01,-2.4118983099999993,0,0.47
S00835,L0041,T01,-2.08482556,1,0.52
S00836,L0041,T02,-1.7485488299999998,1,0.58
S00837,L0041,T04,-1.4329727500000002,0,0.25
S00838,L0041,T02,-0.5878350700000002,0,0.26
S00839,L0041,T03,-0.69508088,0,0.29
S00840,L0042,T03,-1.1561343800000004,0,0.22
S00841,L0042,T01,-1.9077099600000011,1,0.67
S00842,L0042,T01,-1.9236301500000001,0,0.4
S00843,L0042,T02,-1.3106408000000007,0,0.21
S00844,L0042,T01,-1.9135406499999996,0,0.4
S00845,L0042,T02,-1.6442450200000005,0,0.4
S00846,L0042,T01,-0.7364143600000003,0,0.21
S00847,L0042,T03,-0.9359306299999999,0,0.23
S00848,L0042,T02,-1.3899622200000004,0,0.27
S00849,L0042,T01,-1.9247012100000007,1,0.59
S00850,L0042,T01,-1.5361610800000003,0,0.34
S00851,L0042,T02,-1.8597821099999996,1,0.56
S00852,L0042,T04,-2.08446162,0,0.36
S00853,L0042,T01,-1.4172757899999997,0,0.25
S00854,L0042,T02,-1.3435987999999996,0,0.42
S00855,L0042,T01,-1.1208820199999996,0,0.38
S00856,L0042,T01,-0.7902295300000003,0,0.11
S00857,L0042,T01,-1.288602060000001,0,0.36
S00858,L0042,T03,-1.2715317800000003,0,0.41
S00859,L0042,T01,-1.5112192700000002,0,0.28
S00860,L0043,T02,-2.1161742599999998,1,0.62
S00861,L0043,T01,-0.7679810000000006,0,0.29
S00862,L0043,T02,-1.0186520500000003,0,0.41
S00863,L0043,T02,-0.9000713699999997,0,0.23
S00864,L0043,T01,-0.7466981900000002,0,0.3
S00865,L0043,T01,-0.82202494,0,0.43
S00866,L0043,T01,-0.4880423800000001,0,0.22
S00867,L0043,T03,-1.9380804999999999,0,0.39
S00868,L0043,T01,-1.4885597599999991,0,0.37
S00869,L0043,T01,-1.6757261299999997,0,0.5
S00870,L0043,T01,-2.2121411899999983,0,0.37
S00871,L0043,T02,-0.1458837699999999,0,0.27
S00872,L0043,T03,-1.9278039300000005,0,0.5
S00873,L0043,T02,-1.364265879999999,0,0.42
S00874,L0043,T02,-1.218631100000001,0,0.33
S00875,L0043,T01,-1.5604941900000002,0,0.21
S00876,L0043,T02,-0.8932267600000003,0,0.24
S00877,L0043,T01,-1.7221503399999998,0,0.37
S00878,L0043,T04,-1.5843503999999993,0,0.5
S00879,L0043,T02,-2.150282879999999,0,0.39
S00880,L0044,T04,-1.8305601600000003,1,0.58
S00881,L0044,T01,-1.760218260000001,0,0.32
S00882,L0044,T01,-2.1234484399999993,0,0.41
S00883,L0044,T04,-1.3978882699999988,0,0.34
S00884,L0044,T01,-1.4609553999999998,0,0.27
S00885,L0044,T01,-0.9612631600000004,0,0.36
S00886,L0044,T02,-1.9768551900000002,0,0.47
S00887,L0044,T03,-1.1791677700000003,0,0.16
S00888,L0044,T03,-0.7466020399999997,0,0.31
S00889,L0044,T01,-1.9307970900000007,0,0.43
S00890,L0044,T01,-2.094973500000001,0,0.4
S00891,L0044,T03,-1.7761324999999994,0,0.49
S00892,L0044,T02,-1.4370865699999988,0,0.3
S00893,L0044,T01,-1.0898962100000003,0,0.32
S00894,L0044,T02,-1.9531098399999993,0,0.47
S00895,L0044,T02,-2.3132523699999994,1,0.58
S00896,L0044,T02,-2.210044049999999,1,0.56
S00897,L0044,T01,-2.4747719900000007,1,0.58
S00898,L0044,T04,-2.28241117,0,0.45
S00899,L0044,T01,-2.3082926500000007,1,0.55
